ID,DEPARTMENT,NAME,SALARY,STATUS
1,Finance,Donald OConnell,329232,Add
2,Admin,Douglas Grant,341349,Add
3,IT,Jennifer Whalen,372115,Add
4,HR,Michael Hartstein,288998,Add
5,Transport,Pat Fay,261255,Update
6,Logistics,Susan Mavris,437926,Add
7,Finance,Hermann Baer,381603,Add
8,Admin,Shelley Higgins,438388,Add
9,IT,William Gietz,454023,Add
10,HR,Steven King,275057,Add
11,Transport,Neena Kochhar,262247,Add
12,Logistics,Lex De Haan,252879,Add
13,Finance,Alexander Hunold,255797,Add
14,Admin,Bruce Ernst,330429,Update
15,IT,David Austin,430159,Update
16,HR,Valli Pataballa,283394,Update
17,Transport,Diana Lorentz,375547,Update
18,Logistics,Nancy Greenberg,308275,Update
19,Finance,Daniel Faviet,275093,Delete
20,Admin,John Chen,252059,Delete
21,IT,Ismael Sciarra,262537,Delete
22,HR,Jose Manuel Urman,475149,Delete
23,Transport,Luis Popp,279727,Delete
24,Logistics,Den Raphaely,327083,Delete
25,Finance,Alexander Khoo,461436,Update
26,Admin,Shelli Baida,438511,Update
27,IT,Sigal Tobias,450740,Update
28,HR,Guy Himuro,325191,Update
29,Transport,Karen Colmenares,477439,Update
30,Logistics,Matthew Weiss,451786,Add
31,Finance,Adam Fripp,435613,Add
32,Admin,Payam Kaufling,338639,Add
33,IT,Shanta Vollman,452580,Add
34,HR,Kevin Mourgos,416931,Delete
35,Transport,Julia Nayer,268652,Delete
36,Logistics,Irene Mikkilineni,276298,Delete
37,Finance,James Landry,270186,Delete
38,Admin,Steven Markle,286636,Delete
39,IT,Laura Bissot,482103,Delete
40,HR,Mozhe Atkinson,391395,Delete
41,Transport,James Marlow,264180,Delete
42,Logistics,TJ Olson,319994,Delete
43,Finance,Jason Mallin,257317,Add
44,Admin,Michael Rogers,273094,Add
45,IT,Ki Gee,355558,Add
46,HR,Hazel Philtanker,264898,Add
47,Transport,Renske Ladwig,483652,Update
48,Logistics,Stephen Stiles,406069,Add
49,Finance,John Seo,410664,Add
50,Admin,Joshua Patel,468005,Add
