ID,DEPARTMENT,NAME,SALARY,STATUS
1,Finance,Donald OConnell,329232,Delete
2,Admin,Douglas Grant,341349,Delete
3,IT,Jennifer Whalen,372115,Delete
4,HR,Michael Hartstein,288998,Delete
5,Transport,Pat Fay,261255,Delete
6,Logistics,Susan Mavris,437926,Delete
27,IT,Sigal Tobias,450740,Delete
28,HR,Guy Himuro,325191,Delete
29,Transport,Karen Colmenares,477439,Delete
30,Logistics,Matthew Weiss,451786,Delete
31,Finance,Adam Fripp,435613,Delete
32,Admin,Payam Kaufling,338639,Delete
33,IT,Shanta Vollman,452580,Delete
34,HR,Kevin Mourgos,416931,Delete
44,Admin,Michael Rogers,273094,Delete
45,IT,Ki Gee,355558,Delete
46,HR,Hazel Philtanker,264898,Delete
47,Transport,Renske Ladwig,483652,Delete
48,Logistics,Stephen Stiles,406069,Delete
